weight Time Chick Diet
42 0 1 Plan_1
51 2 1 Plan_1
59 4 1 Plan_1
64 6 1 Plan_1
76 8 1 Plan_1
93 10 1 Plan_1
106 12 1 Plan_1
125 14 1 Plan_1
149 16 1 Plan_1
171 18 1 Plan_1
199 20 1 Plan_1
205 22 1 Plan_1
40 0 2 Plan_1
49 2 2 Plan_1
58 4 2 Plan_1
72 6 2 Plan_1
84 8 2 Plan_1
103 10 2 Plan_1
122 12 2 Plan_1
138 14 2 Plan_1
162 16 2 Plan_1
187 18 2 Plan_1
209 20 2 Plan_1
215 22 2 Plan_1
43 0 3 Plan_1
39 2 3 Plan_1
55 4 3 Plan_1
67 6 3 Plan_1
84 8 3 Plan_1
99 10 3 Plan_1
115 12 3 Plan_1
138 14 3 Plan_1
163 16 3 Plan_1
187 18 3 Plan_1
198 20 3 Plan_1
202 22 3 Plan_1
42 0 4 Plan_1
49 2 4 Plan_1
56 4 4 Plan_1
67 6 4 Plan_1
74 8 4 Plan_1
87 10 4 Plan_1
102 12 4 Plan_1
108 14 4 Plan_1
136 16 4 Plan_1
154 18 4 Plan_1
160 20 4 Plan_1
157 22 4 Plan_1
41 0 5 Plan_1
42 2 5 Plan_1
48 4 5 Plan_1
60 6 5 Plan_1
79 8 5 Plan_1
1060 10 5 Plan_1
141 12 5 Plan_1
164 14 5 Plan_1
197 16 5 Plan_1
199 18 5 Plan_1
220 20 5 Plan_1
223 22 5 Plan_1
41 0 6 Plan_1
49 2 6 Plan_1
59 4 6 Plan_1
74 6 6 Plan_1
97 8 6 Plan_1
124 10 6 Plan_1
141 12 6 Plan_1
148 14 6 Plan_1
155 16 6 Plan_1
160 18 6 Plan_1
160 20 6 Plan_1
157 22 6 Plan_1
41 0 7 Plan_1
49 2 7 Plan_1
57 4 7 Plan_1
71 6 7 Plan_1
89 8 7 Plan_1
112 10 7 Plan_1
146 12 7 Plan_1
174 14 7 Plan_1
218 16 7 Plan_1
250 18 7 Plan_1
288 20 7 Plan_1
305 22 7 Plan_1
42 0 8 Plan_1
50 2 8 Plan_1
61 4 8 Plan_1
71 6 8 Plan_1
84 8 8 Plan_1
93 10 8 Plan_1
110 12 8 Plan_1
